x_index,y_index,x_start,x_end,y_start,y_end,power_density
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.949999999999999965e-04,0.000000000000000000e+00,2.400000000000000050e-02,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,1.949999999999999965e-04,2.660000000000000146e-04,0.000000000000000000e+00,7.017999999999999933e-03,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.949999999999999965e-04,2.660000000000000146e-04,7.017999999999999933e-03,7.920999999999999222e-03,9.811258839738470316e+08
1.000000000000000000e+00,2.000000000000000000e+00,1.949999999999999965e-04,2.660000000000000146e-04,7.920999999999999222e-03,2.400000000000000050e-02,0.000000000000000000e+00
2.000000000000000000e+00,0.000000000000000000e+00,2.660000000000000146e-04,3.370000000000000057e-04,0.000000000000000000e+00,6.543000000000000205e-03,0.000000000000000000e+00
2.000000000000000000e+00,1.000000000000000000e+00,2.660000000000000146e-04,3.370000000000000057e-04,6.543000000000000205e-03,8.260999999999999246e-03,9.811258839738470316e+08
2.000000000000000000e+00,2.000000000000000000e+00,2.660000000000000146e-04,3.370000000000000057e-04,8.260999999999999246e-03,8.261000000000000981e-03,9.811258839738470316e+08
2.000000000000000000e+00,3.000000000000000000e+00,2.660000000000000146e-04,3.370000000000000057e-04,8.261000000000000981e-03,2.400000000000000050e-02,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00,3.370000000000000057e-04,4.539999999999999765e-04,0.000000000000000000e+00,6.153999999999999748e-03,0.000000000000000000e+00
3.000000000000000000e+00,1.000000000000000000e+00,3.370000000000000057e-04,4.539999999999999765e-04,6.153999999999999748e-03,8.611999999999999864e-03,9.811258839738470316e+08
3.000000000000000000e+00,2.000000000000000000e+00,3.370000000000000057e-04,4.539999999999999765e-04,8.611999999999999864e-03,8.613000000000000864e-03,0.000000000000000000e+00
3.000000000000000000e+00,3.000000000000000000e+00,3.370000000000000057e-04,4.539999999999999765e-04,8.613000000000000864e-03,2.400000000000000050e-02,0.000000000000000000e+00
4.000000000000000000e+00,0.000000000000000000e+00,4.539999999999999765e-04,4.550000000000000008e-04,0.000000000000000000e+00,5.912999999999999853e-03,0.000000000000000000e+00
4.000000000000000000e+00,1.000000000000000000e+00,4.539999999999999765e-04,4.550000000000000008e-04,5.912999999999999853e-03,6.153999999999999748e-03,9.811258839738470316e+08
4.000000000000000000e+00,2.000000000000000000e+00,4.539999999999999765e-04,4.550000000000000008e-04,6.153999999999999748e-03,8.611999999999999864e-03,9.811258839738470316e+08
4.000000000000000000e+00,3.000000000000000000e+00,4.539999999999999765e-04,4.550000000000000008e-04,8.611999999999999864e-03,8.613000000000000864e-03,9.811258839738470316e+08
4.000000000000000000e+00,4.000000000000000000e+00,4.539999999999999765e-04,4.550000000000000008e-04,8.613000000000000864e-03,9.050000000000000752e-03,9.811258839738470316e+08
4.000000000000000000e+00,5.000000000000000000e+00,4.539999999999999765e-04,4.550000000000000008e-04,9.050000000000000752e-03,9.051000000000000018e-03,9.811258839738470316e+08
4.000000000000000000e+00,6.000000000000000000e+00,4.539999999999999765e-04,4.550000000000000008e-04,9.051000000000000018e-03,2.400000000000000050e-02,0.000000000000000000e+00
5.000000000000000000e+00,0.000000000000000000e+00,4.550000000000000008e-04,5.249999999999999676e-04,0.000000000000000000e+00,5.912999999999999853e-03,0.000000000000000000e+00
5.000000000000000000e+00,1.000000000000000000e+00,4.550000000000000008e-04,5.249999999999999676e-04,5.912999999999999853e-03,9.050000000000000752e-03,9.811258839738470316e+08
5.000000000000000000e+00,2.000000000000000000e+00,4.550000000000000008e-04,5.249999999999999676e-04,9.050000000000000752e-03,9.051000000000000018e-03,9.811258839738470316e+08
5.000000000000000000e+00,3.000000000000000000e+00,4.550000000000000008e-04,5.249999999999999676e-04,9.051000000000000018e-03,2.400000000000000050e-02,0.000000000000000000e+00
6.000000000000000000e+00,0.000000000000000000e+00,5.249999999999999676e-04,5.959999999999999586e-04,0.000000000000000000e+00,5.818000000000000255e-03,0.000000000000000000e+00
6.000000000000000000e+00,1.000000000000000000e+00,5.249999999999999676e-04,5.959999999999999586e-04,5.818000000000000255e-03,9.636000000000000468e-03,9.811258839738471508e+08
6.000000000000000000e+00,2.000000000000000000e+00,5.249999999999999676e-04,5.959999999999999586e-04,9.636000000000000468e-03,2.400000000000000050e-02,0.000000000000000000e+00
7.000000000000000000e+00,0.000000000000000000e+00,5.959999999999999586e-04,6.899999999999999667e-04,0.000000000000000000e+00,5.709999999999999798e-03,0.000000000000000000e+00
7.000000000000000000e+00,1.000000000000000000e+00,5.959999999999999586e-04,6.899999999999999667e-04,5.709999999999999798e-03,1.015899999999999963e-02,9.811258839738471508e+08
7.000000000000000000e+00,2.000000000000000000e+00,5.959999999999999586e-04,6.899999999999999667e-04,1.015899999999999963e-02,2.400000000000000050e-02,0.000000000000000000e+00
8.000000000000000000e+00,0.000000000000000000e+00,6.899999999999999667e-04,7.369999999999999165e-04,0.000000000000000000e+00,5.627000000000000057e-03,0.000000000000000000e+00
8.000000000000000000e+00,1.000000000000000000e+00,6.899999999999999667e-04,7.369999999999999165e-04,5.627000000000000057e-03,1.125899999999999991e-02,9.811258839738470316e+08
8.000000000000000000e+00,2.000000000000000000e+00,6.899999999999999667e-04,7.369999999999999165e-04,1.125899999999999991e-02,2.400000000000000050e-02,0.000000000000000000e+00
9.000000000000000000e+00,0.000000000000000000e+00,7.369999999999999165e-04,7.370000000000000249e-04,0.000000000000000000e+00,2.400000000000000050e-02,9.811258839738471508e+08
1.000000000000000000e+01,0.000000000000000000e+00,7.370000000000000249e-04,8.310000000000000329e-04,0.000000000000000000e+00,5.568000000000000033e-03,0.000000000000000000e+00
1.000000000000000000e+01,1.000000000000000000e+00,7.370000000000000249e-04,8.310000000000000329e-04,5.568000000000000033e-03,1.238299999999999991e-02,9.811258839738471508e+08
1.000000000000000000e+01,2.000000000000000000e+00,7.370000000000000249e-04,8.310000000000000329e-04,1.238299999999999991e-02,2.400000000000000050e-02,0.000000000000000000e+00
1.100000000000000000e+01,0.000000000000000000e+00,8.310000000000000329e-04,8.319999999999999488e-04,0.000000000000000000e+00,2.400000000000000050e-02,0.000000000000000000e+00
1.200000000000000000e+01,0.000000000000000000e+00,8.319999999999999488e-04,9.499999999999998897e-04,0.000000000000000000e+00,5.486000000000000425e-03,0.000000000000000000e+00
1.200000000000000000e+01,1.000000000000000000e+00,8.319999999999999488e-04,9.499999999999998897e-04,5.486000000000000425e-03,1.285700000000000037e-02,9.811258839738471508e+08
1.200000000000000000e+01,2.000000000000000000e+00,8.319999999999999488e-04,9.499999999999998897e-04,1.285700000000000037e-02,2.400000000000000050e-02,0.000000000000000000e+00
1.300000000000000000e+01,0.000000000000000000e+00,9.499999999999998897e-04,9.499999999999999981e-04,0.000000000000000000e+00,2.400000000000000050e-02,9.811258839738471508e+08
1.400000000000000000e+01,0.000000000000000000e+00,9.499999999999999981e-04,1.090999999999999956e-03,0.000000000000000000e+00,5.416999999999999940e-03,0.000000000000000000e+00
1.400000000000000000e+01,1.000000000000000000e+00,9.499999999999999981e-04,1.090999999999999956e-03,5.416999999999999940e-03,1.332999999999999984e-02,9.811258839738471508e+08
1.400000000000000000e+01,2.000000000000000000e+00,9.499999999999999981e-04,1.090999999999999956e-03,1.332999999999999984e-02,2.400000000000000050e-02,0.000000000000000000e+00
1.500000000000000000e+01,0.000000000000000000e+00,1.090999999999999956e-03,1.092000000000000089e-03,0.000000000000000000e+00,5.355000000000000385e-03,0.000000000000000000e+00
1.500000000000000000e+01,1.000000000000000000e+00,1.090999999999999956e-03,1.092000000000000089e-03,5.355000000000000385e-03,5.416999999999999940e-03,9.811258839738471508e+08
1.500000000000000000e+01,2.000000000000000000e+00,1.090999999999999956e-03,1.092000000000000089e-03,5.416999999999999940e-03,1.332999999999999984e-02,9.811258839738471508e+08
1.500000000000000000e+01,3.000000000000000000e+00,1.090999999999999956e-03,1.092000000000000089e-03,1.332999999999999984e-02,1.374000000000000048e-02,9.811258839738471508e+08
1.500000000000000000e+01,4.000000000000000000e+00,1.090999999999999956e-03,1.092000000000000089e-03,1.374000000000000048e-02,2.400000000000000050e-02,0.000000000000000000e+00
1.600000000000000000e+01,0.000000000000000000e+00,1.092000000000000089e-03,1.327000000000000055e-03,0.000000000000000000e+00,5.355000000000000385e-03,0.000000000000000000e+00
1.600000000000000000e+01,1.000000000000000000e+00,1.092000000000000089e-03,1.327000000000000055e-03,5.355000000000000385e-03,1.374000000000000048e-02,9.811258839738471508e+08
1.600000000000000000e+01,2.000000000000000000e+00,1.092000000000000089e-03,1.327000000000000055e-03,1.374000000000000048e-02,2.400000000000000050e-02,0.000000000000000000e+00
1.700000000000000000e+01,0.000000000000000000e+00,1.327000000000000055e-03,1.610000000000000103e-03,0.000000000000000000e+00,5.277999999999999706e-03,0.000000000000000000e+00
1.700000000000000000e+01,1.000000000000000000e+00,1.327000000000000055e-03,1.610000000000000103e-03,5.277999999999999706e-03,1.404900000000000072e-02,9.811258839738470316e+08
1.700000000000000000e+01,2.000000000000000000e+00,1.327000000000000055e-03,1.610000000000000103e-03,1.404900000000000072e-02,1.404999999999999999e-02,9.811258839738470316e+08
1.700000000000000000e+01,3.000000000000000000e+00,1.327000000000000055e-03,1.610000000000000103e-03,1.404999999999999999e-02,2.400000000000000050e-02,0.000000000000000000e+00
1.800000000000000000e+01,0.000000000000000000e+00,1.610000000000000103e-03,1.727999999999999935e-03,0.000000000000000000e+00,5.229000000000000141e-03,0.000000000000000000e+00
1.800000000000000000e+01,1.000000000000000000e+00,1.610000000000000103e-03,1.727999999999999935e-03,5.229000000000000141e-03,1.443399999999999891e-02,9.811258839738471508e+08
1.800000000000000000e+01,2.000000000000000000e+00,1.610000000000000103e-03,1.727999999999999935e-03,1.443399999999999891e-02,1.443400000000000065e-02,9.811258839738471508e+08
1.800000000000000000e+01,3.000000000000000000e+00,1.610000000000000103e-03,1.727999999999999935e-03,1.443400000000000065e-02,2.400000000000000050e-02,0.000000000000000000e+00
1.900000000000000000e+01,0.000000000000000000e+00,1.727999999999999935e-03,1.728000000000000152e-03,0.000000000000000000e+00,5.216000000000000150e-03,0.000000000000000000e+00
1.900000000000000000e+01,1.000000000000000000e+00,1.727999999999999935e-03,1.728000000000000152e-03,5.216000000000000150e-03,5.229000000000000141e-03,9.811258839738470316e+08
1.900000000000000000e+01,2.000000000000000000e+00,1.727999999999999935e-03,1.728000000000000152e-03,5.229000000000000141e-03,1.443399999999999891e-02,9.811258839738471508e+08
1.900000000000000000e+01,3.000000000000000000e+00,1.727999999999999935e-03,1.728000000000000152e-03,1.443399999999999891e-02,1.443400000000000065e-02,9.811258839738471508e+08
1.900000000000000000e+01,4.000000000000000000e+00,1.727999999999999935e-03,1.728000000000000152e-03,1.443400000000000065e-02,1.509199999999999951e-02,9.811258839738470316e+08
1.900000000000000000e+01,5.000000000000000000e+00,1.727999999999999935e-03,1.728000000000000152e-03,1.509199999999999951e-02,2.400000000000000050e-02,0.000000000000000000e+00
2.000000000000000000e+01,0.000000000000000000e+00,1.728000000000000152e-03,1.774999999999999885e-03,0.000000000000000000e+00,5.216000000000000150e-03,0.000000000000000000e+00
2.000000000000000000e+01,1.000000000000000000e+00,1.728000000000000152e-03,1.774999999999999885e-03,5.216000000000000150e-03,1.509199999999999951e-02,9.811258839738470316e+08
2.000000000000000000e+01,2.000000000000000000e+00,1.728000000000000152e-03,1.774999999999999885e-03,1.509199999999999951e-02,2.400000000000000050e-02,0.000000000000000000e+00
2.100000000000000000e+01,0.000000000000000000e+00,1.774999999999999885e-03,1.775000000000000102e-03,0.000000000000000000e+00,2.400000000000000050e-02,9.811258839738469124e+08
2.200000000000000000e+01,0.000000000000000000e+00,1.775000000000000102e-03,1.822000000000000052e-03,0.000000000000000000e+00,5.207999999999999956e-03,0.000000000000000000e+00
2.200000000000000000e+01,1.000000000000000000e+00,1.775000000000000102e-03,1.822000000000000052e-03,5.207999999999999956e-03,1.584899999999999851e-02,9.811258839738469124e+08
2.200000000000000000e+01,2.000000000000000000e+00,1.775000000000000102e-03,1.822000000000000052e-03,1.584899999999999851e-02,2.400000000000000050e-02,0.000000000000000000e+00
2.300000000000000000e+01,0.000000000000000000e+00,1.822000000000000052e-03,1.869000000000000002e-03,0.000000000000000000e+00,5.189000000000000036e-03,0.000000000000000000e+00
2.300000000000000000e+01,1.000000000000000000e+00,1.822000000000000052e-03,1.869000000000000002e-03,5.189000000000000036e-03,1.655699999999999880e-02,9.811258839738470316e+08
2.300000000000000000e+01,2.000000000000000000e+00,1.822000000000000052e-03,1.869000000000000002e-03,1.655699999999999880e-02,1.655799999999999980e-02,0.000000000000000000e+00
2.300000000000000000e+01,3.000000000000000000e+00,1.822000000000000052e-03,1.869000000000000002e-03,1.655799999999999980e-02,2.400000000000000050e-02,0.000000000000000000e+00
2.400000000000000000e+01,0.000000000000000000e+00,1.869000000000000002e-03,1.869999999999999917e-03,0.000000000000000000e+00,2.400000000000000050e-02,0.000000000000000000e+00
2.500000000000000000e+01,0.000000000000000000e+00,1.869999999999999917e-03,1.940000000000000101e-03,0.000000000000000000e+00,5.172000000000000382e-03,0.000000000000000000e+00
2.500000000000000000e+01,1.000000000000000000e+00,1.869999999999999917e-03,1.940000000000000101e-03,5.172000000000000382e-03,1.721599999999999867e-02,9.811258839738470316e+08
2.500000000000000000e+01,2.000000000000000000e+00,1.869999999999999917e-03,1.940000000000000101e-03,1.721599999999999867e-02,1.721699999999999967e-02,0.000000000000000000e+00
2.500000000000000000e+01,3.000000000000000000e+00,1.869999999999999917e-03,1.940000000000000101e-03,1.721699999999999967e-02,2.400000000000000050e-02,0.000000000000000000e+00
